person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,actual,predicted,default_probability
24,28000,10000,10.37,0.36,2,False,0,1,0.5797730987266567
27,64000,10000,15.27,0.16,10,True,0,0,0.3645908795387
26,72000,16000,0.0,0.22,3,False,0,0,0.05245215352385842
23,27996,10000,0.0,0.36,2,False,1,0,0.2726511782942785
30,44500,13000,16.32,0.29,6,False,1,1,0.5332886861188224
25,63000,20000,9.99,0.32,2,False,0,0,0.29928180027244217
26,27031,6000,9.99,0.22,4,False,0,0,0.2916971680067339
30,40000,2500,5.79,0.06,10,False,0,0,0.05426343427806218
26,90000,9600,13.85,0.11,4,True,0,0,0.2173378493528534
35,41235,3000,7.14,0.07,9,False,0,0,0.06898534328735226
21,26400,4750,12.23,0.18,3,False,0,0,0.27994538862999874
26,59500,12000,6.62,0.2,3,False,0,0,0.12128136492561749
39,134000,25000,10.25,0.19,17,False,0,0,0.06514901093684573
22,60000,24250,15.31,0.4,2,True,0,1,0.7341530203888365
23,32000,8500,13.16,0.27,4,False,0,0,0.4586306660068951
25,30000,5300,15.27,0.18,3,False,0,0,0.35541971891234986
24,148000,25000,15.31,0.17,2,True,1,0,0.16446590025591232
35,138000,14000,7.9,0.1,8,False,1,0,0.039562670575118655
26,190000,20000,12.18,0.11,4,False,0,0,0.04282596594259606
23,167300,20000,12.21,0.12,2,False,0,0,0.050569864130739085
34,122400,6800,10.65,0.06,10,False,0,0,0.05917379009924331
23,120000,6000,9.99,0.05,3,False,0,0,0.05173626561450342
23,39000,15000,12.21,0.38,4,False,1,1,0.5992422282762546
27,35000,6000,7.49,0.17,10,False,0,0,0.14859951310453592
31,65800,25000,7.51,0.38,9,False,1,0,0.29440798143735125
32,52256,4400,0.0,0.08,5,False,0,0,0.02887342824659067
36,408000,35000,7.9,0.09,13,False,0,0,0.004212016659066713
25,51850,3600,13.99,0.06,2,False,1,0,0.12698183632222648
37,120000,5400,5.99,0.04,17,False,0,0,0.030169235462440085
26,188000,20000,17.74,0.11,2,False,1,0,0.08339221757583508
24,55000,7000,7.14,0.13,3,False,1,0,0.09059233045415511
24,60140,7000,8.59,0.12,3,False,0,0,0.0960318316789977
26,43000,7800,7.88,0.18,2,False,0,0,0.15316106664283577
27,88000,14000,12.42,0.16,10,False,0,0,0.13121448525627416
22,66300,7500,14.96,0.1,2,False,1,0,0.1545297585335372
26,126000,7500,13.92,0.06,3,False,0,0,0.08194705458990832
21,17000,5750,8.9,0.34,2,False,1,1,0.555187901020086
24,63000,20000,19.13,0.32,3,True,0,1,0.7196898912631786
26,24000,4800,0.0,0.2,3,False,0,0,0.09499931243463251
22,33000,12000,9.91,0.36,2,False,0,1,0.5296339178599441
30,100000,1000,11.71,0.01,6,False,0,0,0.062373080948795984
32,65000,10000,11.99,0.15,5,False,0,0,0.15550399949098048
32,62217,6000,14.27,0.1,6,True,0,0,0.2680743883926527
25,37000,7200,11.34,0.19,2,True,0,0,0.3850654021119305
23,40000,10000,10.75,0.25,4,False,0,0,0.3127993704499874
31,80400,12000,7.29,0.15,10,False,0,0,0.07777278428886968
31,135000,15000,13.85,0.11,10,False,0,0,0.08205452321086981
22,64000,6625,6.62,0.1,2,False,0,0,0.06394183563646885
25,13380,2800,14.61,0.21,2,True,1,1,0.6198944308488937
34,948000,2000,9.99,0.0,7,False,0,0,0.0029151964665581746
34,103363,15000,0.0,0.15,8,False,0,0,0.0258797227882364
24,42000,12000,7.66,0.29,4,False,0,0,0.2896782090819636
33,99000,24000,11.36,0.24,7,False,0,0,0.13766853388381103
